stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count,attributes.RestaurantsTakeOut,attributes.GoodForKids,postal_code_y,categories_y,attributes.RestaurantsPriceRange2,attributes.WiFi,attributes.RestaurantsDelivery,stars_y
0,wXL4kFgla1HE0BcEjDgvbg,fatburger,Delta,BC,V4K 1W4,49.0902448,-123.0770044,fast food,15,True,True,V4K 1W4,"Fast Food, American (Traditional), Burgers, Restaurants",2,no,True,3.0
0,wXL4kFgla1HE0BcEjDgvbg,fatburger,Delta,BC,V4K 1W4,49.0902448,-123.0770044,american (traditional),15,True,True,V4K 1W4,"Fast Food, American (Traditional), Burgers, Restaurants",2,no,True,3.0
0,wXL4kFgla1HE0BcEjDgvbg,fatburger,Delta,BC,V4K 1W4,49.0902448,-123.0770044,burgers,15,True,True,V4K 1W4,"Fast Food, American (Traditional), Burgers, Restaurants",2,no,True,3.0
0,wXL4kFgla1HE0BcEjDgvbg,fatburger,Delta,BC,V4K 1W4,49.0902448,-123.0770044,restaurants,15,True,True,V4K 1W4,"Fast Food, American (Traditional), Burgers, Restaurants",2,no,True,3.0
0,cSKowpeSXQcmzq_pmpW0rw,deacon's corner,Vancouver,BC,V6K 2H2,49.2643674,-123.1757517,breakfast & brunch,87,True,True,V6K 2H2,"Breakfast & Brunch, American (Traditional), Diners, Restaurants",2,free,True,3.5
0,cSKowpeSXQcmzq_pmpW0rw,deacon's corner,Vancouver,BC,V6K 2H2,49.2643674,-123.1757517,american (traditional),87,True,True,V6K 2H2,"Breakfast & Brunch, American (Traditional), Diners, Restaurants",2,free,True,3.5
0,cSKowpeSXQcmzq_pmpW0rw,deacon's corner,Vancouver,BC,V6K 2H2,49.2643674,-123.1757517,restaurants,87,True,True,V6K 2H2,"Breakfast & Brunch, American (Traditional), Diners, Restaurants",2,free,True,3.5
0,__ahErPoF-UTPefQ6PiNHw,boston pizza,Burnaby,BC,V5H 4L7,49.2267071,-123.0039352,pizza,54,True,True,V5H 4L7,"Pizza, Restaurants",2,free,True,2.5
0,__ahErPoF-UTPefQ6PiNHw,boston pizza,Burnaby,BC,V5H 4L7,49.2267071,-123.0039352,restaurants,54,True,True,V5H 4L7,"Pizza, Restaurants",2,free,True,2.5
0,9IiOJ-XvaxRTbjbj640ssw,tim hortons,Vancouver,BC,V6J 1W6,49.2638715,-123.1404594,food,23,True,True,V6J 1W6,"Food, Fast Food, Sandwiches, Restaurants, Donuts, Bakeries, Coffee & Tea",1,free,False,2.5
0,9IiOJ-XvaxRTbjbj640ssw,tim hortons,Vancouver,BC,V6J 1W6,49.2638715,-123.1404594,fast food,23,True,True,V6J 1W6,"Food, Fast Food, Sandwiches, Restaurants, Donuts, Bakeries, Coffee & Tea",1,free,False,2.5
0,9IiOJ-XvaxRTbjbj640ssw,tim hortons,Vancouver,BC,V6J 1W6,49.2638715,-123.1404594,sandwiches,23,True,True,V6J 1W6,"Food, Fast Food, Sandwiches, Restaurants, Donuts, Bakeries, Coffee & Tea",1,free,False,2.5
0,9IiOJ-XvaxRTbjbj640ssw,tim hortons,Vancouver,BC,V6J 1W6,49.2638715,-123.1404594,restaurants,23,True,True,V6J 1W6,"Food, Fast Food, Sandwiches, Restaurants, Donuts, Bakeries, Coffee & Tea",1,free,False,2.5
0,9IiOJ-XvaxRTbjbj640ssw,tim hortons,Vancouver,BC,V6J 1W6,49.2638715,-123.1404594,bakeries,23,True,True,V6J 1W6,"Food, Fast Food, Sandwiches, Restaurants, Donuts, Bakeries, Coffee & Tea",1,free,False,2.5
0,9IiOJ-XvaxRTbjbj640ssw,tim hortons,Vancouver,BC,V6J 1W6,49.2638715,-123.1404594,coffee & tea,23,True,True,V6J 1W6,"Food, Fast Food, Sandwiches, Restaurants, Donuts, Bakeries, Coffee & Tea",1,free,False,2.5
0,hPaUX47peA_vIifNhDxsbA,surrey pizza & chicken,Delta,BC,V4C 6R6,49.1639993014,-122.8908417136,chicken wings,10,True,True,V4C 6R6,"Chicken Wings, Restaurants, Pizza",1,no,True,3.5
0,hPaUX47peA_vIifNhDxsbA,surrey pizza & chicken,Delta,BC,V4C 6R6,49.1639993014,-122.8908417136,restaurants,10,True,True,V4C 6R6,"Chicken Wings, Restaurants, Pizza",1,no,True,3.5
0,hPaUX47peA_vIifNhDxsbA,surrey pizza & chicken,Delta,BC,V4C 6R6,49.1639993014,-122.8908417136,pizza,10,True,True,V4C 6R6,"Chicken Wings, Restaurants, Pizza",1,no,True,3.5
0,hf4T7aZ67pk6e8r4juQbEA,glowbal,Vancouver,BC,V6E 1A3,49.2815627886,-123.1170929201,nightlife,404,True,True,V6E 1A3,"Venues & Event Spaces, Cocktail Bars, Nightlife, Event Planning & Services, Restaurants, Bars, Canadian (New)",3,free,True,3.0
0,hf4T7aZ67pk6e8r4juQbEA,glowbal,Vancouver,BC,V6E 1A3,49.2815627886,-123.1170929201,restaurants,404,True,True,V6E 1A3,"Venues & Event Spaces, Cocktail Bars, Nightlife, Event Planning & Services, Restaurants, Bars, Canadian (New)",3,free,True,3.0
0,hf4T7aZ67pk6e8r4juQbEA,glowbal,Vancouver,BC,V6E 1A3,49.2815627886,-123.1170929201,bars,404,True,True,V6E 1A3,"Venues & Event Spaces, Cocktail Bars, Nightlife, Event Planning & Services, Restaurants, Bars, Canadian (New)",3,free,True,3.0
0,hf4T7aZ67pk6e8r4juQbEA,glowbal,Vancouver,BC,V6E 1A3,49.2815627886,-123.1170929201,canadian (new),404,True,True,V6E 1A3,"Venues & Event Spaces, Cocktail Bars, Nightlife, Event Planning & Services, Restaurants, Bars, Canadian (New)",3,free,True,3.0
0,ZUTGSmetfF896SExgodfBQ,deep cove pizza,North Vancouver,BC,V7G 1L2,49.3266973,-122.9498034,restaurants,68,True,True,V7G 1L2,"Restaurants, Pizza",2,no,True,2.0
0,ZUTGSmetfF896SExgodfBQ,deep cove pizza,North Vancouver,BC,V7G 1L2,49.3266973,-122.9498034,pizza,68,True,True,V7G 1L2,"Restaurants, Pizza",2,no,True,2.0
0,2Cxky-NIGL7DoCSLbzoPuA,max noodle house,Richmond,BC,V6X 1C3,49.1790446,-123.1317906,chinese,139,True,True,V6X 1C3,"Chinese, Noodles, Restaurants",1,no,False,3.5
0,2Cxky-NIGL7DoCSLbzoPuA,max noodle house,Richmond,BC,V6X 1C3,49.1790446,-123.1317906,noodles,139,True,True,V6X 1C3,"Chinese, Noodles, Restaurants",1,no,False,3.5
0,2Cxky-NIGL7DoCSLbzoPuA,max noodle house,Richmond,BC,V6X 1C3,49.1790446,-123.1317906,restaurants,139,True,True,V6X 1C3,"Chinese, Noodles, Restaurants",1,no,False,3.5
0,voKm9keUgN-_VawOsvC4vw,the lynn canyon café,North Vancouver,BC,V7J 3K2,49.3431653,-123.0187511,restaurants,21,False,True,V7J 3K2,"Restaurants, Ice Cream & Frozen Yogurt, Burgers, Food, Coffee & Tea",1,free,False,3.0
0,voKm9keUgN-_VawOsvC4vw,the lynn canyon café,North Vancouver,BC,V7J 3K2,49.3431653,-123.0187511,burgers,21,False,True,V7J 3K2,"Restaurants, Ice Cream & Frozen Yogurt, Burgers, Food, Coffee & Tea",1,free,False,3.0
0,voKm9keUgN-_VawOsvC4vw,the lynn canyon café,North Vancouver,BC,V7J 3K2,49.3431653,-123.0187511,food,21,False,True,V7J 3K2,"Restaurants, Ice Cream & Frozen Yogurt, Burgers, Food, Coffee & Tea",1,free,False,3.0
0,voKm9keUgN-_VawOsvC4vw,the lynn canyon café,North Vancouver,BC,V7J 3K2,49.3431653,-123.0187511,coffee & tea,21,False,True,V7J 3K2,"Restaurants, Ice Cream & Frozen Yogurt, Burgers, Food, Coffee & Tea",1,free,False,3.0
1,a7YBnJsJUSg5AnfDM9ZmYg,japadog,Vancouver,BC,V6B 2B7,49.2802668,-123.1184049,restaurants,732,True,True,V6B 2B7,"Restaurants, Ethnic Food, Specialty Food, Fast Food, Food, Food Stands, Japanese, Hot Dogs",1,no,False,4.0
1,a7YBnJsJUSg5AnfDM9ZmYg,japadog,Vancouver,BC,V6B 2B7,49.2802668,-123.1184049,specialty food,732,True,True,V6B 2B7,"Restaurants, Ethnic Food, Specialty Food, Fast Food, Food, Food Stands, Japanese, Hot Dogs",1,no,False,4.0
1,a7YBnJsJUSg5AnfDM9ZmYg,japadog,Vancouver,BC,V6B 2B7,49.2802668,-123.1184049,fast food,732,True,True,V6B 2B7,"Restaurants, Ethnic Food, Specialty Food, Fast Food, Food, Food Stands, Japanese, Hot Dogs",1,no,False,4.0
1,a7YBnJsJUSg5AnfDM9ZmYg,japadog,Vancouver,BC,V6B 2B7,49.2802668,-123.1184049,food,732,True,True,V6B 2B7,"Restaurants, Ethnic Food, Specialty Food, Fast Food, Food, Food Stands, Japanese, Hot Dogs",1,no,False,4.0
1,a7YBnJsJUSg5AnfDM9ZmYg,japadog,Vancouver,BC,V6B 2B7,49.2802668,-123.1184049,japanese,732,True,True,V6B 2B7,"Restaurants, Ethnic Food, Specialty Food, Fast Food, Food, Food Stands, Japanese, Hot Dogs",1,no,False,4.0
1,nyesoK4KyBt-dHN9mz45TA,delicious pho,Coquitlam,BC,V3B 0J1,49.2823803803,-122.7988856966,restaurants,60,True,True,V3B 0J1,"Restaurants, Vietnamese",1,free,False,4.0
1,nyesoK4KyBt-dHN9mz45TA,delicious pho,Coquitlam,BC,V3B 0J1,49.2823803803,-122.7988856966,vietnamese,60,True,True,V3B 0J1,"Restaurants, Vietnamese",1,free,False,4.0
0,Px5FKULmnjelatrwPxNlzw,the beaver,Vancouver,BC,V6Z 1L2,49.2790221,-123.123334,bars,16,False,False,V6Z 1L2,"Hostels, Bars, Restaurants, Comfort Food, Nightlife, Hotels & Travel",1,free,False,3.0
0,Px5FKULmnjelatrwPxNlzw,the beaver,Vancouver,BC,V6Z 1L2,49.2790221,-123.123334,restaurants,16,False,False,V6Z 1L2,"Hostels, Bars, Restaurants, Comfort Food, Nightlife, Hotels & Travel",1,free,False,3.0
0,Px5FKULmnjelatrwPxNlzw,the beaver,Vancouver,BC,V6Z 1L2,49.2790221,-123.123334,nightlife,16,False,False,V6Z 1L2,"Hostels, Bars, Restaurants, Comfort Food, Nightlife, Hotels & Travel",1,free,False,3.0
1,D3KdqK5gNLEpdD3t9-yKlg,sun bo kong vegetarian restaurant,Vancouver,BC,V5V 3E3,49.2506850857,-123.0769561373,restaurants,70,True,True,V5V 3E3,"Restaurants, Chinese, Vegetarian, Vegan",2,free,True,4.0
1,D3KdqK5gNLEpdD3t9-yKlg,sun bo kong vegetarian restaurant,Vancouver,BC,V5V 3E3,49.2506850857,-123.0769561373,chinese,70,True,True,V5V 3E3,"Restaurants, Chinese, Vegetarian, Vegan",2,free,True,4.0
1,D3KdqK5gNLEpdD3t9-yKlg,sun bo kong vegetarian restaurant,Vancouver,BC,V5V 3E3,49.2506850857,-123.0769561373,vegetarian,70,True,True,V5V 3E3,"Restaurants, Chinese, Vegetarian, Vegan",2,free,True,4.0
1,jd0XyZCTzMOwiSrVjCwcpQ,viva fine foods & bakery,Vancouver,BC,V6K 3E5,49.271976,-123.155154,restaurants,52,True,True,V6K 3E5,"Restaurants, Food, Breakfast & Brunch, Coffee & Tea, Bakeries",2,free,False,4.0
1,jd0XyZCTzMOwiSrVjCwcpQ,viva fine foods & bakery,Vancouver,BC,V6K 3E5,49.271976,-123.155154,food,52,True,True,V6K 3E5,"Restaurants, Food, Breakfast & Brunch, Coffee & Tea, Bakeries",2,free,False,4.0
1,jd0XyZCTzMOwiSrVjCwcpQ,viva fine foods & bakery,Vancouver,BC,V6K 3E5,49.271976,-123.155154,breakfast & brunch,52,True,True,V6K 3E5,"Restaurants, Food, Breakfast & Brunch, Coffee & Tea, Bakeries",2,free,False,4.0
1,jd0XyZCTzMOwiSrVjCwcpQ,viva fine foods & bakery,Vancouver,BC,V6K 3E5,49.271976,-123.155154,coffee & tea,52,True,True,V6K 3E5,"Restaurants, Food, Breakfast & Brunch, Coffee & Tea, Bakeries",2,free,False,4.0
1,jd0XyZCTzMOwiSrVjCwcpQ,viva fine foods & bakery,Vancouver,BC,V6K 3E5,49.271976,-123.155154,bakeries,52,True,True,V6K 3E5,"Restaurants, Food, Breakfast & Brunch, Coffee & Tea, Bakeries",2,free,False,4.0
0,tFDCwxAYAqc1ScraxJHmLQ,sushi high,Vancouver,BC,V5M 2A1,49.2620355325,-123.0332064629,restaurants,206,True,True,V5M 2A1,"Restaurants, Japanese, Sushi Bars",2,no,True,3.5
0,tFDCwxAYAqc1ScraxJHmLQ,sushi high,Vancouver,BC,V5M 2A1,49.2620355325,-123.0332064629,japanese,206,True,True,V5M 2A1,"Restaurants, Japanese, Sushi Bars",2,no,True,3.5
0,tFDCwxAYAqc1ScraxJHmLQ,sushi high,Vancouver,BC,V5M 2A1,49.2620355325,-123.0332064629,sushi bars,206,True,True,V5M 2A1,"Restaurants, Japanese, Sushi Bars",2,no,True,3.5
1,396VyHZmKkygpRrb64XxLA,kwan luck restaurant,Vancouver,BC,V5R 5H2,49.2399627,-123.0540556,chinese,20,True,True,V5R 5H2,"Chinese, Restaurants",2,no,False,4.5
1,396VyHZmKkygpRrb64XxLA,kwan luck restaurant,Vancouver,BC,V5R 5H2,49.2399627,-123.0540556,restaurants,20,True,True,V5R 5H2,"Chinese, Restaurants",2,no,False,4.5
1,le7PxVPtYAhDb3UOcaGilg,europe old fashion bakery & deli,Port Coquitlam,BC,V3C 3G4,49.2620319,-122.7813942,bakeries,24,True,True,V3C 3G4,"Bakeries, Event Planning & Services, Food, Delis, Shopping, Restaurants, Sandwiches, Caterers",1,no,False,4.0
1,le7PxVPtYAhDb3UOcaGilg,europe old fashion bakery & deli,Port Coquitlam,BC,V3C 3G4,49.2620319,-122.7813942,food,24,True,True,V3C 3G4,"Bakeries, Event Planning & Services, Food, Delis, Shopping, Restaurants, Sandwiches, Caterers",1,no,False,4.0
1,le7PxVPtYAhDb3UOcaGilg,europe old fashion bakery & deli,Port Coquitlam,BC,V3C 3G4,49.2620319,-122.7813942,delis,24,True,True,V3C 3G4,"Bakeries, Event Planning & Services, Food, Delis, Shopping, Restaurants, Sandwiches, Caterers",1,no,False,4.0
1,le7PxVPtYAhDb3UOcaGilg,europe old fashion bakery & deli,Port Coquitlam,BC,V3C 3G4,49.2620319,-122.7813942,restaurants,24,True,True,V3C 3G4,"Bakeries, Event Planning & Services, Food, Delis, Shopping, Restaurants, Sandwiches, Caterers",1,no,False,4.0
1,le7PxVPtYAhDb3UOcaGilg,europe old fashion bakery & deli,Port Coquitlam,BC,V3C 3G4,49.2620319,-122.7813942,sandwiches,24,True,True,V3C 3G4,"Bakeries, Event Planning & Services, Food, Delis, Shopping, Restaurants, Sandwiches, Caterers",1,no,False,4.0
1,n4y_jKEQLIQeDjHge9uJvw,pourhouse restaurant,Vancouver,BC,V6B 1B2,49.2841134476,-123.108428796,american (traditional),494,True,False,V6B 1B2,"American (Traditional), Nightlife, Pubs, Bars, Burgers, Lounges, Canadian (New), Restaurants, Cocktail Bars, Comfort Food",2,free,True,4.0
1,n4y_jKEQLIQeDjHge9uJvw,pourhouse restaurant,Vancouver,BC,V6B 1B2,49.2841134476,-123.108428796,nightlife,494,True,False,V6B 1B2,"American (Traditional), Nightlife, Pubs, Bars, Burgers, Lounges, Canadian (New), Restaurants, Cocktail Bars, Comfort Food",2,free,True,4.0
1,n4y_jKEQLIQeDjHge9uJvw,pourhouse restaurant,Vancouver,BC,V6B 1B2,49.2841134476,-123.108428796,pubs,494,True,False,V6B 1B2,"American (Traditional), Nightlife, Pubs, Bars, Burgers, Lounges, Canadian (New), Restaurants, Cocktail Bars, Comfort Food",2,free,True,4.0
1,n4y_jKEQLIQeDjHge9uJvw,pourhouse restaurant,Vancouver,BC,V6B 1B2,49.2841134476,-123.108428796,bars,494,True,False,V6B 1B2,"American (Traditional), Nightlife, Pubs, Bars, Burgers, Lounges, Canadian (New), Restaurants, Cocktail Bars, Comfort Food",2,free,True,4.0
1,n4y_jKEQLIQeDjHge9uJvw,pourhouse restaurant,Vancouver,BC,V6B 1B2,49.2841134476,-123.108428796,burgers,494,True,False,V6B 1B2,"American (Traditional), Nightlife, Pubs, Bars, Burgers, Lounges, Canadian (New), Restaurants, Cocktail Bars, Comfort Food",2,free,True,4.0
1,n4y_jKEQLIQeDjHge9uJvw,pourhouse restaurant,Vancouver,BC,V6B 1B2,49.2841134476,-123.108428796,canadian (new),494,True,False,V6B 1B2,"American (Traditional), Nightlife, Pubs, Bars, Burgers, Lounges, Canadian (New), Restaurants, Cocktail Bars, Comfort Food",2,free,True,4.0
1,n4y_jKEQLIQeDjHge9uJvw,pourhouse restaurant,Vancouver,BC,V6B 1B2,49.2841134476,-123.108428796,restaurants,494,True,False,V6B 1B2,"American (Traditional), Nightlife, Pubs, Bars, Burgers, Lounges, Canadian (New), Restaurants, Cocktail Bars, Comfort Food",2,free,True,4.0
0,DuifNxKBALMuascnl9GMRw,shanghai wonderful restaurant,Richmond,BC,V6X 1S1,49.1916483,-123.1208292,restaurants,48,True,True,V6X 1S1,"Restaurants, Chinese",2,no,False,3.0
0,DuifNxKBALMuascnl9GMRw,shanghai wonderful restaurant,Richmond,BC,V6X 1S1,49.1916483,-123.1208292,chinese,48,True,True,V6X 1S1,"Restaurants, Chinese",2,no,False,3.0
0,c6GTsZB4KUE8yawBJxr8Xw,m sushi bar,Richmond,BC,V7E 4R7,49.123902738,-123.1835593171,japanese,25,True,True,V7E 4R7,"Japanese, Restaurants, Sushi Bars",2,no,False,3.5
0,c6GTsZB4KUE8yawBJxr8Xw,m sushi bar,Richmond,BC,V7E 4R7,49.123902738,-123.1835593171,restaurants,25,True,True,V7E 4R7,"Japanese, Restaurants, Sushi Bars",2,no,False,3.5
0,c6GTsZB4KUE8yawBJxr8Xw,m sushi bar,Richmond,BC,V7E 4R7,49.123902738,-123.1835593171,sushi bars,25,True,True,V7E 4R7,"Japanese, Restaurants, Sushi Bars",2,no,False,3.5
0,64E5JZbW8pZBWi_DHODXpQ,joey burnaby,Burnaby,BC,V5C 6R5,49.266806,-123.006959,canadian (new),178,True,True,V5C 6R5,"Canadian (New), American (New), Restaurants, Nightlife, Lounges, Bars",2,free,True,3.5
0,64E5JZbW8pZBWi_DHODXpQ,joey burnaby,Burnaby,BC,V5C 6R5,49.266806,-123.006959,american (new),178,True,True,V5C 6R5,"Canadian (New), American (New), Restaurants, Nightlife, Lounges, Bars",2,free,True,3.5
0,64E5JZbW8pZBWi_DHODXpQ,joey burnaby,Burnaby,BC,V5C 6R5,49.266806,-123.006959,restaurants,178,True,True,V5C 6R5,"Canadian (New), American (New), Restaurants, Nightlife, Lounges, Bars",2,free,True,3.5
0,64E5JZbW8pZBWi_DHODXpQ,joey burnaby,Burnaby,BC,V5C 6R5,49.266806,-123.006959,nightlife,178,True,True,V5C 6R5,"Canadian (New), American (New), Restaurants, Nightlife, Lounges, Bars",2,free,True,3.5
0,64E5JZbW8pZBWi_DHODXpQ,joey burnaby,Burnaby,BC,V5C 6R5,49.266806,-123.006959,bars,178,True,True,V5C 6R5,"Canadian (New), American (New), Restaurants, Nightlife, Lounges, Bars",2,free,True,3.5
0,4WBtUrKNyfuyth71On3ApA,trattoria kitchen,Vancouver,BC,V6J 1M3,49.2674716476,-123.1466459103,italian,274,True,True,V6J 1M3,"Italian, Restaurants",2,no,True,3.5
0,4WBtUrKNyfuyth71On3ApA,trattoria kitchen,Vancouver,BC,V6J 1M3,49.2674716476,-123.1466459103,restaurants,274,True,True,V6J 1M3,"Italian, Restaurants",2,no,True,3.5
0,Yqp6VvqXT-1n1uIog0TiSQ,red card sports bar + eatery,Vancouver,BC,V6B 3L9,49.2793335643,-123.120303154,italian,104,True,False,V6B 3L9,"Sports Bars, Italian, Bars, Pizza, Nightlife, Restaurants",2,free,True,3.0
0,Yqp6VvqXT-1n1uIog0TiSQ,red card sports bar + eatery,Vancouver,BC,V6B 3L9,49.2793335643,-123.120303154,bars,104,True,False,V6B 3L9,"Sports Bars, Italian, Bars, Pizza, Nightlife, Restaurants",2,free,True,3.0
0,Yqp6VvqXT-1n1uIog0TiSQ,red card sports bar + eatery,Vancouver,BC,V6B 3L9,49.2793335643,-123.120303154,pizza,104,True,False,V6B 3L9,"Sports Bars, Italian, Bars, Pizza, Nightlife, Restaurants",2,free,True,3.0
0,Yqp6VvqXT-1n1uIog0TiSQ,red card sports bar + eatery,Vancouver,BC,V6B 3L9,49.2793335643,-123.120303154,nightlife,104,True,False,V6B 3L9,"Sports Bars, Italian, Bars, Pizza, Nightlife, Restaurants",2,free,True,3.0
0,Yqp6VvqXT-1n1uIog0TiSQ,red card sports bar + eatery,Vancouver,BC,V6B 3L9,49.2793335643,-123.120303154,restaurants,104,True,False,V6B 3L9,"Sports Bars, Italian, Bars, Pizza, Nightlife, Restaurants",2,free,True,3.0
1,7_qZrRi_zs2GbnxmEAAVmQ,sushi bar maumi,Vancouver,BC,V6E 1Z8,49.2814077446,-123.1336959084,sushi bars,155,True,False,V6E 1Z8,"Sushi Bars, Japanese, Restaurants",4,no,False,4.0
1,7_qZrRi_zs2GbnxmEAAVmQ,sushi bar maumi,Vancouver,BC,V6E 1Z8,49.2814077446,-123.1336959084,japanese,155,True,False,V6E 1Z8,"Sushi Bars, Japanese, Restaurants",4,no,False,4.0
1,7_qZrRi_zs2GbnxmEAAVmQ,sushi bar maumi,Vancouver,BC,V6E 1Z8,49.2814077446,-123.1336959084,restaurants,155,True,False,V6E 1Z8,"Sushi Bars, Japanese, Restaurants",4,no,False,4.0
0,ROOmUSEIcTfcVNaJtZEchQ,ttob,Richmond,BC,V6X 1R4,49.1872714,-123.1241674,food,22,True,True,V6X 1R4,"Food, Bubble Tea, Restaurants, Waffles, Desserts",1,free,True,3.5
0,ROOmUSEIcTfcVNaJtZEchQ,ttob,Richmond,BC,V6X 1R4,49.1872714,-123.1241674,restaurants,22,True,True,V6X 1R4,"Food, Bubble Tea, Restaurants, Waffles, Desserts",1,free,True,3.5
0,ROOmUSEIcTfcVNaJtZEchQ,ttob,Richmond,BC,V6X 1R4,49.1872714,-123.1241674,desserts,22,True,True,V6X 1R4,"Food, Bubble Tea, Restaurants, Waffles, Desserts",1,free,True,3.5
0,VyHdjx6K9XNfjsh2_2PqFA,thida thai resturant,Vancouver,BC,V6E 1N2,49.2817776,-123.1329753,restaurants,55,True,True,V6E 1N2,"Restaurants, Thai",2,no,True,3.0
0,RVPQUgAfhtxxLNAhxxdcwA,nosh,Vancouver,BC,V6B 0M3,49.2809928,-123.1170021,restaurants,67,True,False,V6B 0M3,"Restaurants, Cafes",2,free,True,3.0
0,RVPQUgAfhtxxLNAhxxdcwA,nosh,Vancouver,BC,V6B 0M3,49.2809928,-123.1170021,cafes,67,True,False,V6B 0M3,"Restaurants, Cafes",2,free,True,3.0
1,zn--EKv9ySO77u_WGSBuGA,mak n ming,Vancouver,BC,V6K 3E6,49.2712175,-123.1551644,restaurants,55,False,False,V6K 3E6,"Restaurants, French, Asian Fusion, Canadian (New), Japanese",4,no,False,4.0
1,zn--EKv9ySO77u_WGSBuGA,mak n ming,Vancouver,BC,V6K 3E6,49.2712175,-123.1551644,asian fusion,55,False,False,V6K 3E6,"Restaurants, French, Asian Fusion, Canadian (New), Japanese",4,no,False,4.0
1,zn--EKv9ySO77u_WGSBuGA,mak n ming,Vancouver,BC,V6K 3E6,49.2712175,-123.1551644,canadian (new),55,False,False,V6K 3E6,"Restaurants, French, Asian Fusion, Canadian (New), Japanese",4,no,False,4.0
1,zn--EKv9ySO77u_WGSBuGA,mak n ming,Vancouver,BC,V6K 3E6,49.2712175,-123.1551644,japanese,55,False,False,V6K 3E6,"Restaurants, French, Asian Fusion, Canadian (New), Japanese",4,no,False,4.0
1,dFzDHiN52S96A9rfp1-PoQ,snowy village dessert cafe,Richmond,BC,V6X 1C3,49.1785932013,-123.1279344979,cafes,165,True,True,V6X 1C3,"Cafes, Restaurants, Desserts, Coffee & Tea, Ice Cream & Frozen Yogurt, Food, Korean",2,free,True,4.0
1,dFzDHiN52S96A9rfp1-PoQ,snowy village dessert cafe,Richmond,BC,V6X 1C3,49.1785932013,-123.1279344979,restaurants,165,True,True,V6X 1C3,"Cafes, Restaurants, Desserts, Coffee & Tea, Ice Cream & Frozen Yogurt, Food, Korean",2,free,True,4.0
1,dFzDHiN52S96A9rfp1-PoQ,snowy village dessert cafe,Richmond,BC,V6X 1C3,49.1785932013,-123.1279344979,desserts,165,True,True,V6X 1C3,"Cafes, Restaurants, Desserts, Coffee & Tea, Ice Cream & Frozen Yogurt, Food, Korean",2,free,True,4.0
1,dFzDHiN52S96A9rfp1-PoQ,snowy village dessert cafe,Richmond,BC,V6X 1C3,49.1785932013,-123.1279344979,coffee & tea,165,True,True,V6X 1C3,"Cafes, Restaurants, Desserts, Coffee & Tea, Ice Cream & Frozen Yogurt, Food, Korean",2,free,True,4.0
1,dFzDHiN52S96A9rfp1-PoQ,snowy village dessert cafe,Richmond,BC,V6X 1C3,49.1785932013,-123.1279344979,food,165,True,True,V6X 1C3,"Cafes, Restaurants, Desserts, Coffee & Tea, Ice Cream & Frozen Yogurt, Food, Korean",2,free,True,4.0
1,dFzDHiN52S96A9rfp1-PoQ,snowy village dessert cafe,Richmond,BC,V6X 1C3,49.1785932013,-123.1279344979,korean,165,True,True,V6X 1C3,"Cafes, Restaurants, Desserts, Coffee & Tea, Ice Cream & Frozen Yogurt, Food, Korean",2,free,True,4.0
1,umv8zQBbJ5GgRT0qVHIpCg,suika,Vancouver,BC,V6J 1X6,49.2634105,-123.1416899,restaurants,437,True,True,V6J 1X6,"Restaurants, Tapas/Small Plates, Sushi Bars, Japanese",2,free,True,4.0
1,umv8zQBbJ5GgRT0qVHIpCg,suika,Vancouver,BC,V6J 1X6,49.2634105,-123.1416899,sushi bars,437,True,True,V6J 1X6,"Restaurants, Tapas/Small Plates, Sushi Bars, Japanese",2,free,True,4.0
1,umv8zQBbJ5GgRT0qVHIpCg,suika,Vancouver,BC,V6J 1X6,49.2634105,-123.1416899,japanese,437,True,True,V6J 1X6,"Restaurants, Tapas/Small Plates, Sushi Bars, Japanese",2,free,True,4.0
0,_C6AqSLnXNNCmEEFq7cipA,la tortilleria,Vancouver,BC,V6H 3R9,49.2727014,-123.1352146,mexican,25,True,True,V6H 3R9,"Mexican, Restaurants",2,no,False,3.0
0,_C6AqSLnXNNCmEEFq7cipA,la tortilleria,Vancouver,BC,V6H 3R9,49.2727014,-123.1352146,restaurants,25,True,True,V6H 3R9,"Mexican, Restaurants",2,no,False,3.0
1,LCQNNtLbY7Sa5zQI4nZPfg,hy's steakhouse & cocktail bar,Vancouver,BC,V6C 2G3,49.2846711,-123.1193051,nightlife,313,True,False,V6C 2G3,"Diners, Cocktail Bars, Nightlife, Arcades, Bars, Seafood, Arts & Entertainment, Restaurants, Steakhouses",4,free,True,4.0
1,LCQNNtLbY7Sa5zQI4nZPfg,hy's steakhouse & cocktail bar,Vancouver,BC,V6C 2G3,49.2846711,-123.1193051,bars,313,True,False,V6C 2G3,"Diners, Cocktail Bars, Nightlife, Arcades, Bars, Seafood, Arts & Entertainment, Restaurants, Steakhouses",4,free,True,4.0
1,LCQNNtLbY7Sa5zQI4nZPfg,hy's steakhouse & cocktail bar,Vancouver,BC,V6C 2G3,49.2846711,-123.1193051,seafood,313,True,False,V6C 2G3,"Diners, Cocktail Bars, Nightlife, Arcades, Bars, Seafood, Arts & Entertainment, Restaurants, Steakhouses",4,free,True,4.0
