stars,business_id,name,city,state,postal_code,latitude,longitude,categories,review_count
3.5,k6HVetOxwGkTfihlGEC17A,hyde,Vancouver,BC,V5T 3G3,49.2586938,-123.1009313,bars,53
4.0,zqJtCiKUFgzhX4FzADW1rQ,lara cuisine cafe bistro & catering,Delta,BC,V4K 2T7,49.0903705,-123.0854761,food,14
4.0,zqJtCiKUFgzhX4FzADW1rQ,lara cuisine cafe bistro & catering,Delta,BC,V4K 2T7,49.0903705,-123.0854761,restaurants,14
4.0,zqJtCiKUFgzhX4FzADW1rQ,lara cuisine cafe bistro & catering,Delta,BC,V4K 2T7,49.0903705,-123.0854761,mediterranean,14
4.0,zqJtCiKUFgzhX4FzADW1rQ,lara cuisine cafe bistro & catering,Delta,BC,V4K 2T7,49.0903705,-123.0854761,specialty food,14
4.0,9AblCxdkt0pJ8piJw82LMg,green lemongrass,Vancouver,BC,V5V 3C6,49.2529471,-123.0822846,vietnamese,119
4.0,9AblCxdkt0pJ8piJw82LMg,green lemongrass,Vancouver,BC,V5V 3C6,49.2529471,-123.0822846,restaurants,119
4.0,9D3QergmKcxzXfvU6asvHQ,minori japanese restaurant,Delta,BC,V4C 7A2,49.1551425,-122.9123905,japanese,17
4.0,9D3QergmKcxzXfvU6asvHQ,minori japanese restaurant,Delta,BC,V4C 7A2,49.1551425,-122.9123905,restaurants,17
4.0,sNxPHds8Xs265zWAq5QqtA,the juice truck,Richmond,BC,V7E 3M1,49.1256299,-123.182992,food,7
4.0,sNxPHds8Xs265zWAq5QqtA,the juice truck,Richmond,BC,V7E 3M1,49.1256299,-123.182992,restaurants,7
4.0,xYDUAD4JGLVnQUB2i8njBA,rodney's oyster house,Vancouver,BC,V6B 6L2,49.2744326,-123.1232482,restaurants,734
4.0,xYDUAD4JGLVnQUB2i8njBA,rodney's oyster house,Vancouver,BC,V6B 6L2,49.2744326,-123.1232482,seafood,734
4.0,2vXKCM4qvVhCiYuCjOSMEw,bacchus restaurant & lounge,Vancouver,BC,V6Z 1T9,49.2823626,-123.1228112,nightlife,157
4.0,2vXKCM4qvVhCiYuCjOSMEw,bacchus restaurant & lounge,Vancouver,BC,V6Z 1T9,49.2823626,-123.1228112,pubs,157
4.0,2vXKCM4qvVhCiYuCjOSMEw,bacchus restaurant & lounge,Vancouver,BC,V6Z 1T9,49.2823626,-123.1228112,bars,157
4.0,2vXKCM4qvVhCiYuCjOSMEw,bacchus restaurant & lounge,Vancouver,BC,V6Z 1T9,49.2823626,-123.1228112,restaurants,157
3.0,2wWEkXDeKiAdMXrNw1JVzw,o sushi,Vancouver,BC,V6Z 1E4,49.2819929954,-123.1190859014,restaurants,58
3.0,2wWEkXDeKiAdMXrNw1JVzw,o sushi,Vancouver,BC,V6Z 1E4,49.2819929954,-123.1190859014,sushi bars,58
3.0,2wWEkXDeKiAdMXrNw1JVzw,o sushi,Vancouver,BC,V6Z 1E4,49.2819929954,-123.1190859014,japanese,58
4.0,2MurwHIlnKABiUa1wsIszQ,davood's bistro,Richmond,BC,V7E 6N2,49.1248526865,-123.1809877977,sandwiches,20
4.0,2MurwHIlnKABiUa1wsIszQ,davood's bistro,Richmond,BC,V7E 6N2,49.1248526865,-123.1809877977,restaurants,20
4.0,2MurwHIlnKABiUa1wsIszQ,davood's bistro,Richmond,BC,V7E 6N2,49.1248526865,-123.1809877977,delis,20
4.0,2MurwHIlnKABiUa1wsIszQ,davood's bistro,Richmond,BC,V7E 6N2,49.1248526865,-123.1809877977,cafes,20
4.0,2MurwHIlnKABiUa1wsIszQ,davood's bistro,Richmond,BC,V7E 6N2,49.1248526865,-123.1809877977,breakfast & brunch,20
2.5,ZBLbe73ID4mIrTEyd2twdQ,hub restaurant new west,New Westminster,BC,V3M 0G3,49.2014142339,-122.9129553614,restaurants,149
2.5,ZBLbe73ID4mIrTEyd2twdQ,hub restaurant new west,New Westminster,BC,V3M 0G3,49.2014142339,-122.9129553614,american (traditional),149
2.5,ZBLbe73ID4mIrTEyd2twdQ,hub restaurant new west,New Westminster,BC,V3M 0G3,49.2014142339,-122.9129553614,canadian (new),149
4.0,FEpZ_LY3PVXCTeKFOf8g7Q,pho express ankor noodle house,Vancouver,BC,V6G 1C9,49.2911017,-123.1345502,coffee & tea,71
4.0,FEpZ_LY3PVXCTeKFOf8g7Q,pho express ankor noodle house,Vancouver,BC,V6G 1C9,49.2911017,-123.1345502,food,71
4.0,FEpZ_LY3PVXCTeKFOf8g7Q,pho express ankor noodle house,Vancouver,BC,V6G 1C9,49.2911017,-123.1345502,vietnamese,71
4.0,FEpZ_LY3PVXCTeKFOf8g7Q,pho express ankor noodle house,Vancouver,BC,V6G 1C9,49.2911017,-123.1345502,restaurants,71
4.0,FEpZ_LY3PVXCTeKFOf8g7Q,pho express ankor noodle house,Vancouver,BC,V6G 1C9,49.2911017,-123.1345502,noodles,71
3.5,u6VdFfraN1U1lQQvu98_aA,egg & co,Vancouver,BC,V5V 4G1,49.247157,-123.0904601,breakfast & brunch,39
3.5,u6VdFfraN1U1lQQvu98_aA,egg & co,Vancouver,BC,V5V 4G1,49.247157,-123.0904601,restaurants,39
3.5,D2rMY2bbs4bfi0FbrOTVxQ,sixth street grill,New Westminster,BC,V3L 3B1,49.210823807,-122.917073781,american (traditional),45
3.5,D2rMY2bbs4bfi0FbrOTVxQ,sixth street grill,New Westminster,BC,V3L 3B1,49.210823807,-122.917073781,restaurants,45
3.5,D2rMY2bbs4bfi0FbrOTVxQ,sixth street grill,New Westminster,BC,V3L 3B1,49.210823807,-122.917073781,burgers,45
3.5,D2rMY2bbs4bfi0FbrOTVxQ,sixth street grill,New Westminster,BC,V3L 3B1,49.210823807,-122.917073781,breakfast & brunch,45
3.5,VCzzjdi1FU7gPOQsSReSXw,don oso,Burnaby,BC,V5C 2K1,49.2811664,-123.0052167,restaurants,6
3.5,VCzzjdi1FU7gPOQsSReSXw,don oso,Burnaby,BC,V5C 2K1,49.2811664,-123.0052167,mexican,6
4.5,gt1BSfVFvzI-qHdJ3LUZug,blue water cafe,Vancouver,BC,V6B 5T4,49.276155,-123.1211291,restaurants,911
4.5,gt1BSfVFvzI-qHdJ3LUZug,blue water cafe,Vancouver,BC,V6B 5T4,49.276155,-123.1211291,sushi bars,911
4.5,gt1BSfVFvzI-qHdJ3LUZug,blue water cafe,Vancouver,BC,V6B 5T4,49.276155,-123.1211291,seafood,911
4.5,gt1BSfVFvzI-qHdJ3LUZug,blue water cafe,Vancouver,BC,V6B 5T4,49.276155,-123.1211291,food,911
4.5,gt1BSfVFvzI-qHdJ3LUZug,blue water cafe,Vancouver,BC,V6B 5T4,49.276155,-123.1211291,food delivery services,911
4.5,gt1BSfVFvzI-qHdJ3LUZug,blue water cafe,Vancouver,BC,V6B 5T4,49.276155,-123.1211291,bars,911
4.5,gt1BSfVFvzI-qHdJ3LUZug,blue water cafe,Vancouver,BC,V6B 5T4,49.276155,-123.1211291,nightlife,911
3.0,Q7vyWSIRtPd7xL0U9vXRIg,hood29,Vancouver,BC,V5V 3R3,49.2448272,-123.1010932,restaurants,35
3.0,Q7vyWSIRtPd7xL0U9vXRIg,hood29,Vancouver,BC,V5V 3R3,49.2448272,-123.1010932,breakfast & brunch,35
3.0,Q7vyWSIRtPd7xL0U9vXRIg,hood29,Vancouver,BC,V5V 3R3,49.2448272,-123.1010932,pubs,35
3.0,Q7vyWSIRtPd7xL0U9vXRIg,hood29,Vancouver,BC,V5V 3R3,49.2448272,-123.1010932,coffee & tea,35
3.0,Q7vyWSIRtPd7xL0U9vXRIg,hood29,Vancouver,BC,V5V 3R3,49.2448272,-123.1010932,asian fusion,35
3.0,Q7vyWSIRtPd7xL0U9vXRIg,hood29,Vancouver,BC,V5V 3R3,49.2448272,-123.1010932,nightlife,35
3.0,Q7vyWSIRtPd7xL0U9vXRIg,hood29,Vancouver,BC,V5V 3R3,49.2448272,-123.1010932,food,35
3.0,Q7vyWSIRtPd7xL0U9vXRIg,hood29,Vancouver,BC,V5V 3R3,49.2448272,-123.1010932,bars,35
4.0,1cLGAg-FouMvkUa8ChaZCw,the coquitlam grill,Coquitlam,BC,V3E 1K9,49.2783159,-122.8145051,restaurants,96
4.0,1cLGAg-FouMvkUa8ChaZCw,the coquitlam grill,Coquitlam,BC,V3E 1K9,49.2783159,-122.8145051,salad,96
4.0,1cLGAg-FouMvkUa8ChaZCw,the coquitlam grill,Coquitlam,BC,V3E 1K9,49.2783159,-122.8145051,american (traditional),96
4.0,1cLGAg-FouMvkUa8ChaZCw,the coquitlam grill,Coquitlam,BC,V3E 1K9,49.2783159,-122.8145051,sandwiches,96
4.0,1cLGAg-FouMvkUa8ChaZCw,the coquitlam grill,Coquitlam,BC,V3E 1K9,49.2783159,-122.8145051,canadian (new),96
4.0,1cLGAg-FouMvkUa8ChaZCw,the coquitlam grill,Coquitlam,BC,V3E 1K9,49.2783159,-122.8145051,breakfast & brunch,96
4.0,1cLGAg-FouMvkUa8ChaZCw,the coquitlam grill,Coquitlam,BC,V3E 1K9,49.2783159,-122.8145051,burgers,96
2.5,ggsCD15VUuJ9jl7qbE33Fg,firebird cafe,Richmond,BC,V6X 3Z9,49.1851796,-123.1291287,cafes,7
2.5,ggsCD15VUuJ9jl7qbE33Fg,firebird cafe,Richmond,BC,V6X 3Z9,49.1851796,-123.1291287,restaurants,7
2.5,Mw4DN42wu5PcrESZnCLv1w,the landing pub & grill,Ladner,BC,V4K 1W6,49.090542,-123.07251,food,17
2.5,Mw4DN42wu5PcrESZnCLv1w,the landing pub & grill,Ladner,BC,V4K 1W6,49.090542,-123.07251,canadian (new),17
2.5,Mw4DN42wu5PcrESZnCLv1w,the landing pub & grill,Ladner,BC,V4K 1W6,49.090542,-123.07251,nightlife,17
2.5,Mw4DN42wu5PcrESZnCLv1w,the landing pub & grill,Ladner,BC,V4K 1W6,49.090542,-123.07251,restaurants,17
2.5,Mw4DN42wu5PcrESZnCLv1w,the landing pub & grill,Ladner,BC,V4K 1W6,49.090542,-123.07251,pubs,17
2.5,Mw4DN42wu5PcrESZnCLv1w,the landing pub & grill,Ladner,BC,V4K 1W6,49.090542,-123.07251,bars,17
2.5,Mw4DN42wu5PcrESZnCLv1w,the landing pub & grill,Ladner,BC,V4K 1W6,49.090542,-123.07251,american (new),17
3.0,_mSh_2lr2peBW_RpNqtx1w,libo restaurant,Coquitlam,BC,V3B 8A9,49.2800772227,-122.7926491946,chinese,19
3.0,_mSh_2lr2peBW_RpNqtx1w,libo restaurant,Coquitlam,BC,V3B 8A9,49.2800772227,-122.7926491946,restaurants,19
3.5,LCnwI1MNt53Fjc_fkm5UnQ,pizza factory tricity,Port Coquitlam,BC,V3C 3L8,49.2708304,-122.7900109,pizza,6
3.5,LCnwI1MNt53Fjc_fkm5UnQ,pizza factory tricity,Port Coquitlam,BC,V3C 3L8,49.2708304,-122.7900109,restaurants,6
3.5,LCnwI1MNt53Fjc_fkm5UnQ,pizza factory tricity,Port Coquitlam,BC,V3C 3L8,49.2708304,-122.7900109,food,6
3.5,LCnwI1MNt53Fjc_fkm5UnQ,pizza factory tricity,Port Coquitlam,BC,V3C 3L8,49.2708304,-122.7900109,food delivery services,6
2.0,yA6b273xjMmvDEYw4CRhEA,mcdonald's,Vancouver,BC,V6M 1Y7,49.2347541454,-123.1547475846,restaurants,40
2.0,yA6b273xjMmvDEYw4CRhEA,mcdonald's,Vancouver,BC,V6M 1Y7,49.2347541454,-123.1547475846,burgers,40
2.0,yA6b273xjMmvDEYw4CRhEA,mcdonald's,Vancouver,BC,V6M 1Y7,49.2347541454,-123.1547475846,coffee & tea,40
2.0,yA6b273xjMmvDEYw4CRhEA,mcdonald's,Vancouver,BC,V6M 1Y7,49.2347541454,-123.1547475846,fast food,40
2.0,yA6b273xjMmvDEYw4CRhEA,mcdonald's,Vancouver,BC,V6M 1Y7,49.2347541454,-123.1547475846,food,40
4.0,zs5zgv7rNOXurPQnqdW-qA,fat mao noodles,Vancouver,BC,V6A 1Z6,49.2787559,-123.0989242,restaurants,175
4.0,zs5zgv7rNOXurPQnqdW-qA,fat mao noodles,Vancouver,BC,V6A 1Z6,49.2787559,-123.0989242,noodles,175
4.0,zs5zgv7rNOXurPQnqdW-qA,fat mao noodles,Vancouver,BC,V6A 1Z6,49.2787559,-123.0989242,asian fusion,175
4.0,6WmhuwhPyn_a8zFR9Ax_eA,nishi sushi,Vancouver,BC,V6K 1R2,49.2685582,-123.1706353,japanese,39
4.0,6WmhuwhPyn_a8zFR9Ax_eA,nishi sushi,Vancouver,BC,V6K 1R2,49.2685582,-123.1706353,food,39
4.0,6WmhuwhPyn_a8zFR9Ax_eA,nishi sushi,Vancouver,BC,V6K 1R2,49.2685582,-123.1706353,sushi bars,39
4.0,6WmhuwhPyn_a8zFR9Ax_eA,nishi sushi,Vancouver,BC,V6K 1R2,49.2685582,-123.1706353,restaurants,39
4.0,jEB1fdlOACZLofxH_Ca2xQ,gyo para gyoza & ramen bar,Vancouver,BC,V6K 2C8,49.2637073657,-123.1534552574,japanese,84
4.0,jEB1fdlOACZLofxH_Ca2xQ,gyo para gyoza & ramen bar,Vancouver,BC,V6K 2C8,49.2637073657,-123.1534552574,restaurants,84
4.0,jEB1fdlOACZLofxH_Ca2xQ,gyo para gyoza & ramen bar,Vancouver,BC,V6K 2C8,49.2637073657,-123.1534552574,noodles,84
3.5,W1wXu6bK_3pmWlTjXe6YhA,ho yuen kee,Vancouver,BC,V5W 3A1,49.2279607,-123.090387,chinese,192
3.5,W1wXu6bK_3pmWlTjXe6YhA,ho yuen kee,Vancouver,BC,V5W 3A1,49.2279607,-123.090387,restaurants,192
3.5,W1wXu6bK_3pmWlTjXe6YhA,ho yuen kee,Vancouver,BC,V5W 3A1,49.2279607,-123.090387,seafood,192
4.5,Laiv2EnIwZFMF9Jy-R0PAA,absinthe bistro,Vancouver,BC,V5L 3W7,49.27607,-123.0692457,cafes,123
4.5,Laiv2EnIwZFMF9Jy-R0PAA,absinthe bistro,Vancouver,BC,V5L 3W7,49.27607,-123.0692457,desserts,123
4.5,Laiv2EnIwZFMF9Jy-R0PAA,absinthe bistro,Vancouver,BC,V5L 3W7,49.27607,-123.0692457,food,123
4.5,Laiv2EnIwZFMF9Jy-R0PAA,absinthe bistro,Vancouver,BC,V5L 3W7,49.27607,-123.0692457,restaurants,123
3.0,fUmCbhF2S-FBcaxgtemaKQ,happy tree house bbq,Richmond,BC,V6X 1C3,49.1789476669,-123.1336707117,chinese,68
3.0,fUmCbhF2S-FBcaxgtemaKQ,happy tree house bbq,Richmond,BC,V6X 1C3,49.1789476669,-123.1336707117,barbeque,68
3.0,fUmCbhF2S-FBcaxgtemaKQ,happy tree house bbq,Richmond,BC,V6X 1C3,49.1789476669,-123.1336707117,restaurants,68
3.5,-amZ_Qj1Gw6UZxXIKe1jww,paradiz teahouse & hookah lounge,Port Moody,BC,V3H 2M2,49.278671,-122.869639,bars,6
3.5,-amZ_Qj1Gw6UZxXIKe1jww,paradiz teahouse & hookah lounge,Port Moody,BC,V3H 2M2,49.278671,-122.869639,nightlife,6
3.5,-amZ_Qj1Gw6UZxXIKe1jww,paradiz teahouse & hookah lounge,Port Moody,BC,V3H 2M2,49.278671,-122.869639,restaurants,6
2.5,xQSs8lTPgsNBpNgXhV2Dmw,domino's pizza,Vancouver,BC,V5L 1J5,49.2851202,-123.0621365,pizza,9
2.5,xQSs8lTPgsNBpNgXhV2Dmw,domino's pizza,Vancouver,BC,V5L 1J5,49.2851202,-123.0621365,restaurants,9
3.0,5pX4vqKvStL4a8pWzOmmbg,bourbon street grill,Richmond,BC,V6Y 2B6,49.1674297635,-123.139227226,chinese,6
3.0,5pX4vqKvStL4a8pWzOmmbg,bourbon street grill,Richmond,BC,V6Y 2B6,49.1674297635,-123.139227226,restaurants,6
3.0,5pX4vqKvStL4a8pWzOmmbg,bourbon street grill,Richmond,BC,V6Y 2B6,49.1674297635,-123.139227226,barbeque,6
4.0,QcobdaSnBNZuqgsRMVWfjQ,frankie's jazz club,Vancouver,BC,V6B 2M1,49.2781484,-123.1134165,italian,31
4.0,QcobdaSnBNZuqgsRMVWfjQ,frankie's jazz club,Vancouver,BC,V6B 2M1,49.2781484,-123.1134165,restaurants,31
4.0,QcobdaSnBNZuqgsRMVWfjQ,frankie's jazz club,Vancouver,BC,V6B 2M1,49.2781484,-123.1134165,breakfast & brunch,31
4.0,QcobdaSnBNZuqgsRMVWfjQ,frankie's jazz club,Vancouver,BC,V6B 2M1,49.2781484,-123.1134165,nightlife,31
4.5,XvrBKUBCNH0guFPq5Na0bQ,midam cafe,Vancouver,BC,V6K 2H5,49.2644249,-123.17645,food,16
4.5,XvrBKUBCNH0guFPq5Na0bQ,midam cafe,Vancouver,BC,V6K 2H5,49.2644249,-123.17645,desserts,16
4.5,XvrBKUBCNH0guFPq5Na0bQ,midam cafe,Vancouver,BC,V6K 2H5,49.2644249,-123.17645,korean,16
4.5,XvrBKUBCNH0guFPq5Na0bQ,midam cafe,Vancouver,BC,V6K 2H5,49.2644249,-123.17645,restaurants,16
4.5,5zeZvxPoHuPG9oJoy6LOKQ,swagat indian restaurant,Surrey,BC,V3R 5Y5,49.176057,-122.801236,indian,20
4.5,5zeZvxPoHuPG9oJoy6LOKQ,swagat indian restaurant,Surrey,BC,V3R 5Y5,49.176057,-122.801236,restaurants,20
3.0,5w7Q-xSwgx-ecvPH8y3mmA,nirvana restaurant,Vancouver,BC,V5T 3C9,49.2643499,-123.1010894,vegetarian,84
3.0,5w7Q-xSwgx-ecvPH8y3mmA,nirvana restaurant,Vancouver,BC,V5T 3C9,49.2643499,-123.1010894,indian,84
3.0,5w7Q-xSwgx-ecvPH8y3mmA,nirvana restaurant,Vancouver,BC,V5T 3C9,49.2643499,-123.1010894,restaurants,84
4.5,mwZrKMVmZ2gTl-VeszrAwQ,big star sandwich,Surrey,BC,V3T 1V6,49.1913778,-122.850766,sandwiches,11
4.5,mwZrKMVmZ2gTl-VeszrAwQ,big star sandwich,Surrey,BC,V3T 1V6,49.1913778,-122.850766,delis,11
4.5,mwZrKMVmZ2gTl-VeszrAwQ,big star sandwich,Surrey,BC,V3T 1V6,49.1913778,-122.850766,restaurants,11
2.5,wCo5U8QZtYYOwZMqIi0ifA,chipotle mexican grill,Surrey,BC,V3R 7C1,49.1895216474,-122.8049216419,mexican,33
2.5,wCo5U8QZtYYOwZMqIi0ifA,chipotle mexican grill,Surrey,BC,V3R 7C1,49.1895216474,-122.8049216419,restaurants,33
2.5,wCo5U8QZtYYOwZMqIi0ifA,chipotle mexican grill,Surrey,BC,V3R 7C1,49.1895216474,-122.8049216419,fast food,33
4.0,5DHwjdoJPV8i8IFoqzT-SA,the pizza castle & indian curry,Vancouver,BC,V5L 3X2,49.2745941,-123.0692425,restaurants,12
4.0,5DHwjdoJPV8i8IFoqzT-SA,the pizza castle & indian curry,Vancouver,BC,V5L 3X2,49.2745941,-123.0692425,pizza,12
3.5,cYQGwxPKRS-gtNq1Cf3Rkg,sanbo restaurant,Richmond,BC,V6X 2C2,49.1803809,-123.135466,chinese,28
3.5,cYQGwxPKRS-gtNq1Cf3Rkg,sanbo restaurant,Richmond,BC,V6X 2C2,49.1803809,-123.135466,restaurants,28
2.5,OxH9rpwmbcyRnvmfjS5-bw,sushi town,Coquitlam,BC,V3B,49.2782528,-122.8066983,sushi bars,110
2.5,OxH9rpwmbcyRnvmfjS5-bw,sushi town,Coquitlam,BC,V3B,49.2782528,-122.8066983,japanese,110
2.5,OxH9rpwmbcyRnvmfjS5-bw,sushi town,Coquitlam,BC,V3B,49.2782528,-122.8066983,restaurants,110
4.5,ydhK03A2rLaZLTg3M7e-BQ,dive in dessert cafe,Vancouver,BC,V5N 1B1,49.269468,-123.0693001,sandwiches,8
4.5,ydhK03A2rLaZLTg3M7e-BQ,dive in dessert cafe,Vancouver,BC,V5N 1B1,49.269468,-123.0693001,desserts,8
4.5,ydhK03A2rLaZLTg3M7e-BQ,dive in dessert cafe,Vancouver,BC,V5N 1B1,49.269468,-123.0693001,restaurants,8
4.5,ydhK03A2rLaZLTg3M7e-BQ,dive in dessert cafe,Vancouver,BC,V5N 1B1,49.269468,-123.0693001,coffee & tea,8
4.5,ydhK03A2rLaZLTg3M7e-BQ,dive in dessert cafe,Vancouver,BC,V5N 1B1,49.269468,-123.0693001,food,8
4.5,UebEhMTqHL1XHOtRDmq6PQ,chau veggie express,Vancouver,BC,V5P 3T8,49.2385526,-123.0651974,vietnamese,362
4.5,UebEhMTqHL1XHOtRDmq6PQ,chau veggie express,Vancouver,BC,V5P 3T8,49.2385526,-123.0651974,restaurants,362
4.5,UebEhMTqHL1XHOtRDmq6PQ,chau veggie express,Vancouver,BC,V5P 3T8,49.2385526,-123.0651974,vegetarian,362
4.5,UebEhMTqHL1XHOtRDmq6PQ,chau veggie express,Vancouver,BC,V5P 3T8,49.2385526,-123.0651974,chinese,362
4.5,UebEhMTqHL1XHOtRDmq6PQ,chau veggie express,Vancouver,BC,V5P 3T8,49.2385526,-123.0651974,sandwiches,362
2.5,-d684OeXkLfmq6gaY9vtnQ,mcdonald's,Vancouver,BC,V5X 2R1,49.2118921,-123.1091875,fast food,25
2.5,-d684OeXkLfmq6gaY9vtnQ,mcdonald's,Vancouver,BC,V5X 2R1,49.2118921,-123.1091875,food,25
2.5,-d684OeXkLfmq6gaY9vtnQ,mcdonald's,Vancouver,BC,V5X 2R1,49.2118921,-123.1091875,burgers,25
2.5,-d684OeXkLfmq6gaY9vtnQ,mcdonald's,Vancouver,BC,V5X 2R1,49.2118921,-123.1091875,restaurants,25
2.5,-d684OeXkLfmq6gaY9vtnQ,mcdonald's,Vancouver,BC,V5X 2R1,49.2118921,-123.1091875,coffee & tea,25
1.5,1ZAbvoY8zOIxOOggS_kRvg,busters towing,Vancouver,BC,V6A 2P8,49.269673,-123.095426,restaurants,41
1.5,1ZAbvoY8zOIxOOggS_kRvg,busters towing,Vancouver,BC,V6A 2P8,49.269673,-123.095426,breakfast & brunch,41
3.5,cPGRE0HROJTvmB5368luKw,tobys gastropub,North Vancouver,BC,V7J 1C6,49.3063134,-123.0351685,nightlife,42
3.5,cPGRE0HROJTvmB5368luKw,tobys gastropub,North Vancouver,BC,V7J 1C6,49.3063134,-123.0351685,restaurants,42
3.5,cPGRE0HROJTvmB5368luKw,tobys gastropub,North Vancouver,BC,V7J 1C6,49.3063134,-123.0351685,bars,42
3.5,cPGRE0HROJTvmB5368luKw,tobys gastropub,North Vancouver,BC,V7J 1C6,49.3063134,-123.0351685,salad,42
3.5,sob7byplFGvXqY2HMpPHhQ,cazba,North Vancouver,BC,V7M 1T4,49.3232908,-123.0740091,restaurants,157
3.5,sob7byplFGvXqY2HMpPHhQ,cazba,North Vancouver,BC,V7M 1T4,49.3232908,-123.0740091,middle eastern,157
2.0,8HRKVSGAHBazLZFeeVJBsQ,kfc,Vancouver,BC,V5T 1X8,49.2626796,-123.0874839,chicken wings,19
2.0,8HRKVSGAHBazLZFeeVJBsQ,kfc,Vancouver,BC,V5T 1X8,49.2626796,-123.0874839,american (traditional),19
2.0,8HRKVSGAHBazLZFeeVJBsQ,kfc,Vancouver,BC,V5T 1X8,49.2626796,-123.0874839,restaurants,19
2.0,8HRKVSGAHBazLZFeeVJBsQ,kfc,Vancouver,BC,V5T 1X8,49.2626796,-123.0874839,fast food,19
4.0,RM8UK5qm9PCC0b9XWxj2OA,cardero cafe,Vancouver,BC,V6G 2H1,49.2870154,-123.1357669,restaurants,61
4.0,RM8UK5qm9PCC0b9XWxj2OA,cardero cafe,Vancouver,BC,V6G 2H1,49.2870154,-123.1357669,specialty food,61
4.0,RM8UK5qm9PCC0b9XWxj2OA,cardero cafe,Vancouver,BC,V6G 2H1,49.2870154,-123.1357669,coffee & tea,61
4.0,RM8UK5qm9PCC0b9XWxj2OA,cardero cafe,Vancouver,BC,V6G 2H1,49.2870154,-123.1357669,food,61
4.0,RM8UK5qm9PCC0b9XWxj2OA,cardero cafe,Vancouver,BC,V6G 2H1,49.2870154,-123.1357669,delis,61
3.0,UI1edDPXYpG_rkVTbGLzhA,van thai restaurant,New Westminster,BC,V3M 0C5,49.2011939,-122.9135855,restaurants,20
4.0,lkltkS9gIVTgT9NiQcJi2g,uncle mings kitchen,Vancouver,BC,V5X 3L2,49.2116536,-123.1024687,restaurants,18
4.0,lkltkS9gIVTgT9NiQcJi2g,uncle mings kitchen,Vancouver,BC,V5X 3L2,49.2116536,-123.1024687,chinese,18
4.0,lkltkS9gIVTgT9NiQcJi2g,uncle mings kitchen,Vancouver,BC,V5X 3L2,49.2116536,-123.1024687,specialty food,18
4.0,lkltkS9gIVTgT9NiQcJi2g,uncle mings kitchen,Vancouver,BC,V5X 3L2,49.2116536,-123.1024687,food,18
3.5,A_gyGXEprjjkmmnkmCDAVQ,kitsilano natural foods,Vancouver,BC,V6K 3E6,49.27166,-123.155253,food,14
3.5,A_gyGXEprjjkmmnkmCDAVQ,kitsilano natural foods,Vancouver,BC,V6K 3E6,49.27166,-123.155253,vietnamese,14
3.5,A_gyGXEprjjkmmnkmCDAVQ,kitsilano natural foods,Vancouver,BC,V6K 3E6,49.27166,-123.155253,restaurants,14
3.5,A_gyGXEprjjkmmnkmCDAVQ,kitsilano natural foods,Vancouver,BC,V6K 3E6,49.27166,-123.155253,specialty food,14
3.0,0-sseH7DK7W7jyhkZ8V4xg,sea fortune restaurant,Richmond,BC,V6Y 1P3,49.1619810151,-123.1316781657,dim sum,43
3.0,0-sseH7DK7W7jyhkZ8V4xg,sea fortune restaurant,Richmond,BC,V6Y 1P3,49.1619810151,-123.1316781657,chinese,43
3.0,0-sseH7DK7W7jyhkZ8V4xg,sea fortune restaurant,Richmond,BC,V6Y 1P3,49.1619810151,-123.1316781657,restaurants,43
3.0,0-sseH7DK7W7jyhkZ8V4xg,sea fortune restaurant,Richmond,BC,V6Y 1P3,49.1619810151,-123.1316781657,seafood,43
4.0,7Joa96-IMfKoFq0rHOWObg,monga fried chicken,Richmond,BC,V6X 0J8,49.1843789,-123.1357414,fast food,11
4.0,7Joa96-IMfKoFq0rHOWObg,monga fried chicken,Richmond,BC,V6X 0J8,49.1843789,-123.1357414,taiwanese,11
4.0,7Joa96-IMfKoFq0rHOWObg,monga fried chicken,Richmond,BC,V6X 0J8,49.1843789,-123.1357414,restaurants,11
4.0,7Joa96-IMfKoFq0rHOWObg,monga fried chicken,Richmond,BC,V6X 0J8,49.1843789,-123.1357414,asian fusion,11
3.5,XtUuwYfVcg0HL5lMotB1RQ,kurosan katsu kitchen,Richmond,BC,V6X 4J7,49.1840650697,-123.1346554696,japanese,23
3.5,XtUuwYfVcg0HL5lMotB1RQ,kurosan katsu kitchen,Richmond,BC,V6X 4J7,49.1840650697,-123.1346554696,restaurants,23
4.5,qOwkZVsXBkQU4wOkeWVXiw,belmont cafe,New Westminster,BC,V3L 3B4,49.2118824022,-122.9208566389,breakfast & brunch,17
4.5,qOwkZVsXBkQU4wOkeWVXiw,belmont cafe,New Westminster,BC,V3L 3B4,49.2118824022,-122.9208566389,asian fusion,17
4.5,qOwkZVsXBkQU4wOkeWVXiw,belmont cafe,New Westminster,BC,V3L 3B4,49.2118824022,-122.9208566389,sandwiches,17
4.5,qOwkZVsXBkQU4wOkeWVXiw,belmont cafe,New Westminster,BC,V3L 3B4,49.2118824022,-122.9208566389,food,17
4.5,qOwkZVsXBkQU4wOkeWVXiw,belmont cafe,New Westminster,BC,V3L 3B4,49.2118824022,-122.9208566389,coffee & tea,17
4.5,qOwkZVsXBkQU4wOkeWVXiw,belmont cafe,New Westminster,BC,V3L 3B4,49.2118824022,-122.9208566389,desserts,17
