city,postal_code,latitude,longitude,categories,attributes.RestaurantsPriceRange2,attributes.WiFi,Prediction
Burnaby,V5C 0B8,49.2643086658,-123.0106365878,restaurants,2,no,1
Burnaby,V5H 1Y5,49.232991,-123.019224,mediterranean,2,no,0
Vancouver,V6E 0A3,49.287494,-123.1235689,restaurants,2,free,1
Burnaby,V5H 2A9,49.2290085,-123.0050498,chinese,1,no,0
Vancouver,V6B 5B6,49.2759228407,-123.1245237819,vegetarian,2,no,1
Vancouver,V6Z 1M1,49.2777369,-123.1253188,middle eastern,1,free,1
Vancouver,V5N 4A5,49.2681048,-123.0696176,food,1,free,0
Vancouver,V6J 1M4,49.2682628,-123.1465315,pizza,2,free,0
Vancouver,V5Z 2V9,49.2586971,-123.1149428,specialty food,2,free,0
Vancouver,V5Z 1S7,49.256928,-123.1215673,sushi bars,2,no,1
Richmond,V6X 0M6,49.1784646,-123.1210569,restaurants,1,free,0
Vancouver,V6G 2V4,49.2924789,-123.1293348,bars,2,free,0
Vancouver,V6A 2V4,49.2787595571,-123.0995633645,vietnamese,1,no,1
Richmond,V7E 2K5,49.1340694,-123.1691498,pubs,2,free,0
West Vancouver,V7T 1B7,49.327946,-123.15549,restaurants,2,no,0
Vancouver,V5V 3R1,49.2475265,-123.1014138,restaurants,3,no,1
Vancouver,V6B 3G7,49.2741636,-123.1273471,desserts,2,free,0
Vancouver,V6E 1N1,49.2810568,-123.1327804,restaurants,2,free,0
Burnaby,V3N 1B9,49.2247515,-122.940411,sandwiches,2,free,0
Vancouver,V6C 2R7,49.2853096,-123.1207679,american (new),3,free,0
Vancouver,V6Z 2V4,49.2736042,-123.1207822,restaurants,2,no,0
New Westminster,V3L 3B4,49.2120856,-122.9191831,vietnamese,2,no,0
Vancouver,V6P 3E7,49.2040721,-123.1349289,restaurants,1,free,0
North Vancouver,V7J 1E2,49.3053025743,-123.031780043,burgers,1,free,0
Vancouver,V5T 1R8,49.2638067058,-123.1016845221,bars,2,free,0
Vancouver,V5P 3V8,49.2355353,-123.0652908,food,2,no,1
Vancouver,V6G 1C7,49.2896692,-123.1331898,korean,2,no,0
North Vancouver,V7M 2E5,49.3116786,-123.0791056,restaurants,2,no,1
Bowen Island,V0N 1G2,49.3795289,-123.3354819,nightlife,2,no,1
New Westminster,V3L 3B5,49.2124240809,-122.9191684523,restaurants,2,free,0
Richmond,V6V 2N5,49.1917527,-123.0843156,restaurants,1,no,1
North Vancouver,V7G 2C1,49.32669,-122.950849,sushi bars,2,free,0
Vancouver,V6R,49.2636161,-123.208092,specialty food,2,free,0
Vancouver,V6K 3E6,49.2711495,-123.1551892,breakfast & brunch,2,free,1
Vancouver,V5Z 1G8,49.2634754435,-123.120027557,restaurants,2,free,0
Vancouver,V5T 3G7,49.2558434896,-123.1014758657,sushi bars,2,no,0
Ladner,V4K 1W6,49.090542,-123.07251,nightlife,2,free,0
North Vancouver,V7M 2E7,49.3126597,-123.0781619,burgers,2,free,0
Vancouver,V6H 1G5,49.263875,-123.134264,restaurants,2,no,1
North Vancouver,V7J 2A1,49.334995,-123.041904,restaurants,2,free,0
Vancouver,V6A 1G7,49.2833009,-123.0949245,canadian (new),3,no,1
Vancouver,V5L 3X9,49.2715348,-123.069451,coffee & tea,1,no,0
Vancouver,V6B 2C9,49.280165,-123.1209196,pizza,1,no,1
Burnaby,V5E 2H7,49.2812457,-123.018888,food,2,no,0
Vancouver,V6B 1G8,49.2818751,-123.1074435,cafes,2,free,1
Coquitlam,V3B 2P7,49.2829911,-122.7936211,sandwiches,2,free,1
Vancouver,V6K 2H5,49.264334,-123.176389,fast food,1,free,1
Vancouver,V5W 2V4,49.2261634,-123.1013709,indian,1,no,0
Vancouver,V6B 2B7,49.2803610181,-123.1186111772,middle eastern,2,no,0
Vancouver,V5N 4A4,49.2691136,-123.0698262,delis,1,no,1
Vancouver,V5Y 2B1,49.2542909,-123.114925,restaurants,2,free,0
Vancouver,V6B 1E5,49.2837285,-123.1092042,sandwiches,1,free,1
Vancouver,V5W 2Z5,49.2325792,-123.0901219,restaurants,1,no,0
Burnaby,V5C 1R3,49.2812542,-123.0147065,chicken wings,2,no,0
Vancouver,V5R 5L1,49.2333605,-123.0348768,noodles,2,no,0
Vancouver,V6R 2J1,49.2636417,-123.2101416,vietnamese,1,no,0
Vancouver,V6C 1P7,49.2833926005,-123.1191056519,nightlife,3,free,0
North Vancouver,V7L 2N3,49.3212052,-123.0716537,bakeries,1,free,1
New Westminster,V3L 3X5,49.2301628,-122.8924283,japanese,2,no,1
New Westminster,V3M 0G3,49.2014705082,-122.9134231938,restaurants,2,free,0
Vancouver,V5R 5K4,49.2344772006,-123.0361121631,chinese,2,free,1
West Vancouver,V7V 1H8,49.3283902,-123.158343,restaurants,2,no,0
Vancouver,V6K 1V9,49.2639585,-123.1677051,fast food,1,free,0
Vancouver,V6B 5P6,49.275522,-123.121794,restaurants,4,free,1
Vancouver,V5L 1V6,49.2813655,-123.0573113,restaurants,2,free,0
Richmond,V6X 3X2,49.1862473,-123.1333378,chinese,1,free,0
Vancouver,V5Y 0E4,49.2706702,-123.1059184,pizza,2,free,0
Vancouver,V6A 0B4,49.2777861723,-123.0989182961,asian fusion,2,free,1
Vancouver,V6Z 1T9,49.2820063077,-123.1230249256,restaurants,1,free,1
Vancouver,V6J 1X6,49.2634926,-123.1419998,japanese,1,no,0
Vancouver,V5N 4C1,49.261673,-123.070049,restaurants,1,free,0
Vancouver,V5Z 2V7,49.2590241,-123.1153551,vegetarian,2,no,1
Vancouver,V5T 1G5,49.267041,-123.0997387,breakfast & brunch,1,free,1
Vancouver,V6H 3N1,49.2443788,-123.1241934,sandwiches,1,free,0
Vancouver,V6C 3B5,49.2877251,-123.1139605,restaurants,3,free,1
North Vancouver,V7P 2S3,49.3223922,-123.1081187,specialty food,2,no,0
Surrey,V3R 7C1,49.1886537546,-122.8021314765,pizza,2,free,0
Burnaby,V5J 0A3,49.1978443485,-122.9772431251,restaurants,2,free,0
Vancouver,V6C 3L5,49.2872868,-123.1137298,nightlife,3,free,1
New Westminster,V3L 3C2,49.2125498,-122.9226755,sushi bars,1,free,0
Vancouver,V5X 2R1,49.2118921,-123.1091875,burgers,1,free,0
Vancouver,V6Z 2S2,49.2778637,-123.1276568,fast food,2,no,0
Burnaby,V5E 0A6,49.2195414589,-122.9566285194,restaurants,2,free,1
Vancouver,V6T 1K6,49.2664426626,-123.2434953641,pizza,1,no,0
Richmond,V7A 1N6,49.133073,-123.09557,pizza,2,free,0
North Vancouver,V7P 1T6,49.3235482,-123.1144188,vietnamese,1,no,0
Vancouver,V6B 1C8,49.2827731,-123.1048033,restaurants,2,no,0
Vancouver,V5L 1H8,49.2848444,-123.0659332,middle eastern,2,free,1
Vancouver,V6B 4N6,49.2846966,-123.1119349,canadian (new),4,no,0
Vancouver,V5T 1G5,49.267041,-123.0997387,restaurants,1,free,1
Burnaby,V5C 1R3,49.2812542,-123.0147065,barbeque,2,no,0
North Vancouver,V7P 1T2,49.324876,-123.109655,chinese,2,free,0
Richmond,V6X 4E2,49.1834678,-123.1251173,dim sum,2,no,0
Vancouver,V6K 1P8,49.2683300474,-123.164868392,desserts,2,free,1
Richmond,V6X 2V1,49.1842679432,-123.0914044215,pizza,2,no,0
Vancouver,V6Z 1M4,49.276811,-123.1264256,restaurants,2,free,0
Vancouver,V5V 3R2,49.2452367584,-123.1015564501,restaurants,1,free,0
North Vancouver,V7L 0B1,49.3105260847,-123.0792653561,restaurants,2,free,0
Vancouver,V5Z 2V9,49.2586971,-123.1149428,seafood,2,free,0
Vancouver,V5L 3W7,49.27607,-123.0692457,desserts,3,free,1
Richmond,V6X 3A5,49.1780536,-123.1358342,taiwanese,2,free,0
Richmond,V5V 3N9,49.1780536,-123.1358342,specialty food,2,free,0
Vancouver,V6K 1P2,49.2686636,-123.1584485,restaurants,2,no,0
Port Moody,V3H 0B1,49.2766549,-122.8310594,japanese,1,no,0
Vancouver,V6E 1A3,49.2845587688,-123.1228691903,nightlife,3,free,0
Vancouver,V5Z,49.2338561,-123.1187596,canadian (new),2,free,1
Vancouver,V6B 2B7,49.2802668,-123.1184049,restaurants,1,no,1
Vancouver,V6E 3V5,49.2849406,-123.1247733,nightlife,3,free,1
Surrey,V3T,49.1891318847,-122.847710832,restaurants,2,free,0
Vancouver,V5M 4Y2,49.269001,-123.04449,korean,1,free,1
Vancouver,V6A 2W5,49.2703659251,-123.1009791443,middle eastern,2,free,0
Richmond,V6X 1C3,49.1789476669,-123.1336707117,chinese,2,free,0
New Westminster,V3L 3X4,49.2296123,-122.8930169,pizza,2,free,0
Vancouver,V6C 1A1,49.2843731,-123.1164403,vietnamese,1,no,0
Vancouver,V5W 2Z8,49.2299962,-123.0908133,dim sum,2,no,0
Vancouver,V5W 3A4,49.2264257532,-123.0905699733,desserts,2,free,0
Vancouver,V6B 2T5,49.2588426791,-123.1141662598,seafood,2,free,0
Vancouver,V6C,49.2887674219,-123.1147521967,restaurants,1,free,1
Vancouver,V6B 0R3,49.2753742,-123.1128477,breakfast & brunch,2,free,0
Vancouver,V6B 1A4,49.2833019455,-123.1060552597,food,2,no,1
Vancouver,V5L 3X8,49.2715434,-123.0697684,nightlife,2,no,0
Richmond,V6X 4J7,49.1841117,-123.1335429,chicken wings,1,free,0
Vancouver,V6K 2G9,49.2643393,-123.1735884,restaurants,2,free,1
North Vancouver,V7M 1T4,49.3232908,-123.0740091,middle eastern,2,no,0
Vancouver,V5M 2A1,49.2620355325,-123.0332064629,japanese,2,no,0
Vancouver,V5N 1V9,49.2624865,-123.0701321,breakfast & brunch,1,no,0
Vancouver,V5T 3E6,49.2617292,-123.1007848,pubs,2,free,1
Vancouver,V6K 2G6,49.2643203,-123.1690683,desserts,1,no,1
Vancouver,V5Z 2X8,49.2499562,-123.1150368,taiwanese,2,no,0
Vancouver,V6G 2N1,49.2877737,-123.1412635,restaurants,1,no,0
North Vancouver,V7M 3K7,49.3103418799,-123.0820697558,pizza,1,free,1
Vancouver,V6Z 1M4,49.2770096,-123.1261846,food,2,free,0
Vancouver,V6B 5P9,49.2759437,-123.1208539,nightlife,2,free,0
Richmond,V6X 2E1,49.1717302002,-123.1360582919,burgers,2,free,0
Burnaby,V5H 2A1,49.2314984,-123.0049983,breakfast & brunch,1,no,0
Vancouver,V5V 3P6,49.2484971,-123.1014653,restaurants,2,free,0
Vancouver,V6G,49.2917365,-123.1353449,pizza,2,no,1
Burnaby,V5C 2J6,49.28095,-123.009199,restaurants,2,no,1
Vancouver,V5S 1J9,49.2256543,-123.0543547,chinese,2,no,0
Port Coquitlam,V3B 5Y9,49.273705,-122.7885834,restaurants,1,no,1
Vancouver,V5V 3R2,49.2458467,-123.1014995,restaurants,2,no,0
Vancouver,V6K 2G9,49.2639725,-123.1748967,barbeque,2,free,0
Richmond,V6X 3P8,49.1962827,-123.1267608,canadian (new),2,free,0
Vancouver,V6C 3B2,49.28628,-123.1173056,restaurants,2,free,0
Vancouver,V6G 2M1,49.2893285,-123.138305,pizza,2,free,0
Surrey,V3R 0J8,49.1839142193,-122.8021354922,american (traditional),2,free,1
Vancouver,V5L 3X9,49.2715348,-123.069451,breakfast & brunch,1,no,0
Vancouver,V5Y 1M8,49.2640032,-123.1060439,restaurants,1,no,0
Vancouver,V6P 4A8,49.2109326,-123.1305183,sushi bars,2,free,0
Vancouver,V5L 1S4,49.281366065,-123.0743124551,italian,2,free,0
Burnaby,V3N 3M3,49.2231570511,-122.9326033619,indian,2,no,1
Vancouver,V6G 1W5,49.286402,-123.1403028,cafes,2,free,0
Vancouver,V6Z 1X9,49.2825685,-123.1236112,italian,3,free,0
West Vancouver,V7V 1A6,49.3278575,-123.1583304,indian,2,free,1
New Westminster,V3M 0G3,49.200992,-122.913094,chinese,2,no,0
Vancouver,V6M 1Y8,49.2343601354,-123.1533913129,restaurants,2,no,0
Vancouver,V5R 5K6,49.2330548744,-123.0328938918,restaurants,1,free,0
Vancouver,V6B 6N7,49.279251,-123.1074646,pizza,1,free,0
Vancouver,V5V 3C4,49.2542716,-123.0851632,chinese,1,free,1
Vancouver,V6J 1E8,49.2712685403,-123.1394933804,specialty food,2,no,1
Vancouver,V6R 1B3,49.2718708453,-123.1904844738,restaurants,3,free,0
Vancouver,V5L 1V6,49.2812842,-123.0575022,mexican,2,no,1
Richmond,V6Y 3X9,49.1547547,-123.1239279,breakfast & brunch,2,free,0
Vancouver,V5T 1X4,49.2626471,-123.0922336,coffee & tea,1,free,1
Vancouver,V6K 1P2,49.2684244908,-123.1594542098,coffee & tea,1,free,0
Vancouver,V6A 3A3,49.2839643,-123.0952825,restaurants,2,free,1
Vancouver,V6E,49.2860544973,-123.1229372446,coffee & tea,2,free,1
North Vancouver,V7P 1V7,49.325186,-123.123645,restaurants,2,no,0
North Vancouver,V7P 1T3,49.3236203557,-123.1080351295,fast food,1,free,0
Burnaby,V5C 6R4,49.267748,-123.0064526,restaurants,1,free,1
Surrey,V3T,49.188902,-122.845745,restaurants,2,free,0
Vancouver,V6B 5P6,49.2756323,-123.1221582,pubs,2,free,0
Vancouver,V6J,49.27261,-123.1487543,restaurants,2,free,1
Vancouver,V5L 1J5,49.2851083,-123.0621632,restaurants,2,no,0
Coquitlam,V3K 1C9,49.2369491,-122.8704003,restaurants,2,no,0
Vancouver,V6Z 2R6,49.2740296427,-123.1223389506,restaurants,1,no,0
Vancouver,V5Z 3J2,49.2629559,-123.120137,food,1,free,1
Vancouver,V5Y 1P5,49.2633013,-123.110666,american (traditional),2,no,0
Burnaby,V5H 2A9,49.2288444663,-123.004785855,chinese,1,no,0
Vancouver,V6Z 1X9,49.2822067,-123.1238037,restaurants,2,no,1
North Vancouver,V7M 2K4,49.327938,-123.0724522,restaurants,1,no,0
Vancouver,V6B 2B7,49.2805271,-123.1187971,fast food,2,free,0
Burnaby,V5C,49.2815438,-123.0216822,burgers,1,free,1
Surrey,V3R 7C1,49.1902404,-122.8034613,restaurants,1,no,1
Richmond,V6X 1E4,49.1796164847,-123.1347892578,desserts,1,free,0
North Vancouver,V7M 3K7,49.3107068,-123.0817305,vietnamese,2,free,0
Vancouver,V5Z 2V9,49.2585274,-123.1148739,pizza,2,no,1
Vancouver,V6E 1A5,49.2860922,-123.1252197,burgers,1,free,0
Burnaby,V5C 2J3,49.2812730276,-123.0120237248,restaurants,1,free,0
Surrey,V3T 1V8,49.1906649,-122.8481137,bars,3,free,1
Vancouver,V5T 1R8,49.2638067058,-123.1016845221,american (new),2,free,0
Richmond,V7E 3M3,49.1241798712,-123.1828900526,food,1,free,0
Vancouver,V6M 3X1,49.2359557748,-123.1556402112,chinese,2,free,0
Vancouver,V5M 2E1,49.2583980029,-123.0450159115,pizza,1,free,1
Vancouver,V5Z 4M3,49.263479,-123.124468,nightlife,2,free,0
Vancouver,V6Z 1L3,49.279807,-123.1225381,restaurants,2,free,0
Vancouver,V6K 1R1,49.2683459,-123.1670621,vegetarian,2,no,0
Richmond,V6X 2K5,49.178367,-123.120998,burgers,2,no,0
Vancouver,V6Z 1K3,49.2814438,-123.1194748,coffee & tea,2,free,0
Richmond,V7A 4E7,49.1320426608,-123.0915458466,vietnamese,1,free,1
Vancouver,V6G 1Z4,49.3012529987,-123.1570792571,seafood,3,no,1
Richmond,V7B 1X8,49.1975162638,-123.1783060986,nightlife,2,free,0
Vancouver,V6Z 2R6,49.2738651438,-123.1230095029,restaurants,1,free,1
Port Coquitlam,V3C 6K5,49.2662329561,-122.7769331719,bars,2,free,0
Burnaby,V5E 1E9,49.2196153529,-122.956237793,japanese,1,no,0
Vancouver,V5V 3M9,49.2544611,-123.1012989,chicken wings,1,free,0
Richmond,V6X 0M5,49.178065,-123.121761,fast food,2,free,1
Vancouver,V6G,49.2863974,-123.1404263,sushi bars,1,no,0
Vancouver,V6Z 1L3,49.280407,-123.1219174,bars,2,free,0
Surrey,V3T 1N6,49.1876049437,-122.843991369,restaurants,2,no,0
Port Coquitlam,V3C 3L8,49.2708304,-122.7900109,japanese,1,no,1
North Vancouver,V7M 2E7,49.3126597,-123.0781619,pizza,2,free,0
Burnaby,V5H 2B3,49.229129,-123.000997,japanese,2,no,0
Vancouver,V6J 1M7,49.2682575,-123.1488595,vietnamese,2,no,1
Port Moody,V3H 5B9,49.2824262,-122.8264644,restaurants,2,free,0
Richmond,V6X 1E4,49.1796164847,-123.1347892578,food,1,free,0
Vancouver,V6H 2L1,49.2572642,-123.1270022,food,2,free,0
New Westminster,V3L 3B2,49.2104161029,-122.9171323639,chinese,2,free,0
Vancouver,V6E 1Y4,49.2857242812,-123.1271553452,bakeries,1,free,1
Vancouver,V6E 1V3,49.2867409016,-123.1427178087,nightlife,3,free,0
Vancouver,V6B 2L2,49.2814279,-123.1077261,nightlife,2,no,0
North Vancouver,V7L 2N3,49.3212052,-123.0716537,desserts,1,free,1
Vancouver,V6E 1W2,49.2839786648,-123.1255679786,japanese,2,no,0
Vancouver,V5Y 1B8,49.2694599,-123.1072668,restaurants,2,free,0
Vancouver,V6E 1B2,49.2850272,-123.1260593,american (new),2,free,0
Vancouver,V6Z 1K7,49.2805623867,-123.1214173472,restaurants,1,free,0
Burnaby,V5B 1S6,49.2804942619,-122.9638283447,pizza,2,free,0
Vancouver,V5T 3K5,49.2574913,-123.0909344,italian,3,free,1
Burnaby,V5H 4L8,49.2263830678,-123.0038341483,restaurants,1,free,0
Richmond,V7B 0A4,49.1959446,-123.1775716,cafes,2,free,0
New Westminster,V3L 3C5,49.214855,-122.922433,cafes,1,no,1
Vancouver,V6J 5K9,49.2634070017,-123.1401560686,restaurants,1,free,0
Vancouver,V5V 3P6,49.2484971,-123.1014653,bars,2,free,0
Vancouver,V5V 3R1,49.2468401,-123.101427,restaurants,1,free,1
Vancouver,V6M 1Y8,49.2344086533,-123.1548166439,food,2,free,0
Vancouver,V6R 3C4,49.2578401,-123.1859551,japanese,2,no,1
Vancouver,V6G 1Z4,49.3012529987,-123.1570792571,food,3,no,1
New Westminster,V3L 2B9,49.22306,-122.9122023,burgers,1,free,0
Vancouver,V6C 2V6,49.2852619,-123.1164446,restaurants,2,no,0
Vancouver,V6A 2V8,49.276677,-123.100086,pizza,2,free,1
Vancouver,V6K 1P2,49.2686636,-123.1584485,sandwiches,2,no,0
Vancouver,V6B 0E1,49.2793435,-123.107433,asian fusion,1,free,0
Coquitlam,V3E 2Z4,49.2986583,-122.7872987,japanese,2,free,1
Vancouver,V5Z 1A6,49.265607,-123.121984,chinese,1,free,1
Richmond,V6X 4B3,49.1781063932,-123.1273601521,chinese,2,free,1
Richmond,V6X 1A4,49.170762,-123.139704,chinese,2,no,0
North Vancouver,V7J 2H5,49.3127301,-123.0282861,american (traditional),2,free,0
Delta,V4G 1J7,49.1482662265,-122.9426910268,restaurants,1,free,0
Vancouver,V6M 2P7,49.227018,-123.1288733,vietnamese,1,free,0
Vancouver,V5V 3E3,49.251,-123.07699,indian,2,free,1
Burnaby,V5H 2B3,49.2292289295,-123.0014383793,restaurants,2,no,0
Burnaby,V5E 1G5,49.2186411,-122.9545003,fast food,1,free,0
Surrey,V3R 1M7,49.1913499,-122.8083641,pizza,2,no,1
Vancouver,V6B 3J5,49.2832958,-123.1144053,bakeries,1,free,0
West Vancouver,V7V 1K4,49.330856,-123.172252,restaurants,3,free,0
Vancouver,V6B 2A8,49.2777057047,-123.1141484635,italian,2,free,0
Coquitlam,V3B 6J6,49.2749829,-122.7930439,cafes,2,free,0
Vancouver,V6G 2C8,49.2866689,-123.1341521,food,2,no,1
Burnaby,V5J 5J3,49.200617,-122.990237,nightlife,2,free,0
Vancouver,V6G 3G1,49.2916656936,-123.1283824472,bars,2,free,1
Delta,V4K 0A7,49.0805954445,-123.0091922781,breakfast & brunch,2,free,0
Vancouver,V5N 4B6,49.2643741,-123.0693441,middle eastern,2,free,1
Vancouver,V6G 2M7,49.2885848,-123.140174,japanese,2,no,0
Surrey,V3W 2M1,49.1343801,-122.8895531,restaurants,2,no,0
Richmond,V6X 3Z9,49.1849827887,-123.1301142112,nightlife,2,no,0
North Vancouver,V7L 3V9,49.3126325,-123.057373,restaurants,1,free,1
Vancouver,V5Y 4A8,49.2633568994,-123.1141551443,noodles,1,no,0
Vancouver,V5M 4H4,49.2584746,-123.0306817,restaurants,2,free,0
Burnaby,V5E 1C5,49.2188919,-122.9685771,food,2,free,0
Surrey,V3R 4E5,49.1657867,-122.8016515,chinese,1,no,1
Burnaby,V5J 0A2,49.2020089718,-122.9817295074,american (new),2,free,0
Vancouver,V6S 2C3,49.2559752144,-123.1849636221,restaurants,2,no,1
Vancouver,V5M 3H9,49.2683178,-123.0445229,japanese,2,free,0
Vancouver,V6J 5L8,49.2621953142,-123.1528177074,bakeries,1,no,1
Burnaby,V5H 4V2,49.2294464,-123.0044077,chinese,1,no,0
Vancouver,V6Z 1M1,49.278132,-123.1252148,nightlife,2,free,1
Burnaby,V5H 2G2,49.2229357,-122.9841561,restaurants,2,free,0
Burnaby,V5B 1S2,49.279993442,-122.9697731134,restaurants,2,free,0
North Vancouver,V7P 2S2,49.322767,-123.1074589,food delivery services,2,free,1
Vancouver,V6G 1C9,49.2911017,-123.1345502,vietnamese,1,free,1
Vancouver,V6A 1G7,49.2831841,-123.0935172,coffee & tea,2,free,1
Vancouver,V6B 1V5,49.283945,-123.113528,chinese,1,no,1
Vancouver,V6B 2M1,49.2781484,-123.1134165,italian,2,no,1
Port Coquitlam,V3B 4P4,49.2718479,-122.7856329,korean,2,free,1
Vancouver,V6G 3G1,49.2916656936,-123.1283824472,food,2,free,1
Vancouver,V6C 2R6,49.2884008,-123.1188819,japanese,1,no,1
Vancouver,V6H 1G1,49.2636964,-123.1297159,nightlife,4,no,0
Vancouver,V6C 1Z6,49.2827243549,-123.117055884,cafes,2,free,0
Vancouver,V6B 1E5,49.2837285,-123.1092042,restaurants,1,free,1
Vancouver,V5M 2A6,49.2659225,-123.0243296,coffee & tea,1,free,0
Vancouver,V6A 1R1,49.281009,-123.0897164,nightlife,2,free,0
New Westminster,V3M 6B9,49.200022,-122.91173,restaurants,2,free,0
Vancouver,V6K 1B5,49.2723428244,-123.1553483754,pubs,2,free,0
Vancouver,V5V 3R9,49.2411806,-123.1016703,sushi bars,2,free,1
Vancouver,V6E 1N1,49.2810568,-123.1327804,bars,2,free,0
Delta,V4E 3G3,49.120793003,-122.8909512124,japanese,2,no,1
Vancouver,V6A 1T6,49.2805781,-123.1008024,sandwiches,2,free,1
Vancouver,V6B 6L9,49.2798335098,-123.1171406628,fast food,1,free,0
Richmond,V7E 6N2,49.1247683,-123.1809733,chicken wings,1,free,0
Vancouver,V6B 3K4,49.2836444091,-123.1147222607,indian,1,no,0
Vancouver,V6B 2G6,49.2767544664,-123.1251996431,restaurants,2,free,0
Burnaby,V5H 2A9,49.2290734,-123.0048795,vietnamese,1,no,0
Steveston,V7E 3B6,49.1242322069,-123.1832477371,seafood,1,free,1
Burnaby,V5H 4L8,49.2263830678,-123.0038341483,salad,1,free,1
Richmond,V7A 5J3,49.1321,-123.094878,restaurants,2,free,1
Port Moody,V3H 5N1,49.2792315,-122.8292317,restaurants,2,no,0
Burnaby,V5C 2K6,49.2808387438,-123.0018921801,noodles,1,no,1
Surrey,V3T 2W4,49.1864424,-122.8443549,breakfast & brunch,2,free,0
Richmond,V7E 3A3,49.125208,-123.1834819,seafood,1,free,0
West Vancouver,V7V 1H8,49.3283853,-123.1572678,pizza,2,free,1
Vancouver,V5K 2A8,49.2813471028,-123.0274413899,restaurants,2,no,1
Vancouver,V6R 1B3,49.2718708453,-123.1904844738,breakfast & brunch,3,free,1
Vancouver,V5Z 3Z1,49.2691231,-123.118684,restaurants,2,free,0
North Vancouver,V7P 2V8,49.322759,-123.113124,barbeque,2,no,0
Vancouver,V5W 2Z9,49.2284157,-123.0908629,sandwiches,1,no,0
Vancouver,V6E 1N1,49.2807328931,-123.1322419823,noodles,1,no,0
Richmond,V6X 4K3,49.1907516909,-123.1332696402,canadian (new),3,free,1
Port Coquitlam,V3C 3B2,49.2612044,-122.7779403,restaurants,1,no,0
Richmond,V7E 3L8,49.124471125,-123.1840202782,restaurants,1,free,0
Richmond,V6X 3X2,49.1862473,-123.1333378,restaurants,1,no,0
North Vancouver,V7L 1B3,49.3095258235,-123.0731797591,breakfast & brunch,2,no,1
Vancouver,V7B 0A5,49.1943054,-123.1749191,restaurants,2,free,0
Port Coquitlam,V3C 3G4,49.2622788,-122.7814687,food,2,free,0
Richmond,V6X 1Z7,49.1967128,-123.0952077,food delivery services,1,free,1
Vancouver,V6R 2G4,49.2633607,-123.1872036,japanese,2,free,0
North Vancouver,V7H 1A6,49.3070211,-123.0173342,cafes,1,free,1
Richmond,V6Y 3Z8,49.163669,-123.134916,restaurants,2,no,0
Surrey,V3R 7V4,49.1865939262,-122.8019652472,restaurants,2,free,0
Vancouver,V6B 1B6,49.2841708,-123.1090542,italian,2,no,0
Vancouver,V6Z 2H1,49.2800601,-123.1252306,japanese,2,no,0
Coquitlam,V3B 7K1,49.28228,-122.8009556,chinese,2,free,0
Vancouver,V6A 2V4,49.2787627,-123.1003603,sandwiches,2,free,1
Richmond,V6X 2M9,49.187373,-123.110501,nightlife,3,free,0
Delta,V4C 6P7,49.1494962127,-122.89091374,nightlife,2,free,0
Delta,V4E 2A9,49.1315671,-122.891824,burgers,1,free,0
Vancouver,V6E 0C6,49.286864419,-123.1243925375,nightlife,4,no,1
Surrey,V3W 2M1,49.1344009,-122.8872066,food delivery services,1,no,0
Delta,V4K 4E2,49.1157814267,-123.0619847651,seafood,2,free,0
Vancouver,V6E 1N4,49.2820547307,-123.1334429224,fast food,1,free,1
Vancouver,V6K 3E5,49.271976,-123.155154,coffee & tea,2,free,1
Richmond,V6X 3Z8,49.1839882,-123.1266499,restaurants,1,free,1
Richmond,V6X 3Z9,49.185119,-123.129476,restaurants,2,no,0
Burnaby,V5H 2E9,49.2245068,-122.9874547,taiwanese,2,no,0
Vancouver,V5Z 2V7,49.2592641,-123.1152031,food,1,no,0
Vancouver,V7X 8A8,49.2864205554,-123.1184095144,american (traditional),2,free,0
Vancouver,V6C 2Y9,49.283923,-123.1183181,american (new),3,free,0
Burnaby,V5M 3Z3,49.264104,-123.022804,nightlife,2,free,0
Vancouver,V5N 4C1,49.2617421,-123.0699298,food,2,free,0
West Vancouver,V7W 3C7,49.35129,-123.253876,food,2,free,1
Richmond,V7B 1M8,49.1959791155,-123.1775758031,food,1,no,0
Port Coquitlam,V3C 3B2,49.26119,-122.778034,restaurants,1,no,0
Vancouver,V6S 0C8,49.2545285,-123.2360941,taiwanese,2,free,0
Vancouver,V5Z 1J5,49.263485,-123.1215336,burgers,1,no,0
Vancouver,V6B 4P4,49.2790041,-123.1131403,nightlife,2,no,0
